,Province_State,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,Florida,Georgia,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virginia,Washington,West Virginia,Wisconsin,Wyoming,dem,rep,swing,mask,New_Confirmed,New_Deaths
7197,West Virginia,2020-09-03 04:30:31,38.4912,-80.9545,10658.0,233.0,8266.0,2159.0,594.7056798354153,441585.0,2405.6,2.1861512478889096,24639.998839380918,13.310722908034029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3,0,1,145.0,9.0
7198,Wisconsin,2020-09-03 04:30:31,44.2685,-89.6165,77129.0,1142.0,68641.0,7346.0,1324.6865486152356,1273730.0,8361.2,1.480636336527117,21876.246257149498,8.863395995590224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,545.0,12.0
7199,Wyoming,2020-09-03 04:30:31,42.756,-107.3025,3911.0,41.0,3249.0,621.0,675.7562301406974,76810.0,181.9,1.0483252365124007,13271.499881643309,6.383044025120478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0,0,37.0,4.0
7200,Alabama,2020-09-04 04:30:31,32.3182,-86.9023,129285.0,2233.0,51154.0,75898.0,2636.7554966822586,965974.0,12511.6,1.7271918629384693,19700.949484875648,11.407170674559264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1046.0,16.0
7201,Alaska,2020-09-04 04:30:31,61.3707,-152.4044,5464.0,40.0,2288.0,3136.0,746.9123567244667,377936.0,1987.1,0.7320644216691069,51662.71384535469,14.284345481270737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,102.0,1.0
7202,Arizona,2020-09-04 04:30:31,33.7298,-111.4312,203953.0,5130.0,31201.0,167622.0,2802.0460199235663,1222859.0,19879.0,2.5152853843777727,16800.474589134323,10.994539856831711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1092.0,65.0
7203,Arkansas,2020-09-04 04:30:31,34.9697,-92.3731,63081.0,861.0,56889.0,5331.0,2090.2947971438834,738418.0,6315.3,1.3649117800922623,24468.719638518603,10.80783445017556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,969.0,20.0
7204,California,2020-09-04 04:30:31,36.1162,-119.6816,726018.0,13493.0,77400.4,712525.0,1837.451666538732,11663924.0,89995.0,1.858493866543253,29519.7868264714,20.961681329537644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,4737.0,176.0
7205,Colorado,2020-09-04 04:30:31,39.0598,-105.3111,58267.0,1955.0,5992.0,50320.0,1011.8018954159384,1021497.0,6321.8,3.3552439631352224,17738.21546950581,10.434884226676086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,268.0,3.0
7206,Connecticut,2020-09-04 04:30:31,41.5978,-72.7554,53209.0,4468.0,9049.0,39692.0,1492.4184224159233,1218216.0,7956.0,8.39707568268526,34168.806045628306,11.399162174633123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,101.0,1.0
7207,Delaware,2020-09-04 04:30:31,39.3185,-75.5071,17653.0,606.0,9514.0,7533.0,1812.862254098529,244548.0,1690.4,3.432844275760494,25113.682576065654,10.698337858000526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,104.0,0.0
7208,Florida,2020-09-04 04:30:31,27.7663,-81.6868,637013.0,11650.0,109642.2,625363.0,2965.9223408872167,4717696.0,47667.1,1.828848076883832,21965.517130599,9.412539223358575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,3571.0,149.0
7209,Georgia,2020-09-04 04:30:31,33.0406,-83.6431,277288.0,5868.0,75173.6,271420.0,2611.631843244825,2410665.0,47703.6,2.116211303770809,22704.803227675868,14.62759860169086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,2675.0,73.0
7210,Hawaii,2020-09-04 04:30:31,21.0943,-157.4983,9202.0,79.0,2689.0,6434.0,649.9175066672693,207431.0,666.3,0.8585090197783091,14650.406251412556,9.537610424782466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,211.0,4.0
7211,Idaho,2020-09-04 04:30:31,44.2405,-114.4788,32927.0,372.0,15585.0,16970.0,1842.5183191434,261400.0,2499.7,1.1297719197011569,14627.335883137994,8.621803773709164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,263.0,0.0
7212,Illinois,2020-09-04 04:30:31,40.3495,-88.9861,241704.0,8324.0,42841.8,233380.0,1907.4133070535006,4162370.0,89995.0,3.4438817727468307,32847.44947075878,22.72535106399409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1360.0,24.0
7213,Indiana,2020-09-04 04:30:31,39.8494,-86.2583,96854.0,3332.0,74288.0,19234.0,1438.663834316739,1103038.0,8901.8,3.4402296239700987,16384.464022932112,10.107069433509958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,1104.0,7.0
7214,Iowa,2020-09-04 04:30:31,42.0115,-93.2105,67691.0,1136.0,48580.0,17975.0,2145.467453970911,634758.0,4760.6,1.6782142382296017,20118.66614686837,8.700387761305425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1228.0,3.0
7215,Kansas,2020-09-04 04:30:31,38.5266,-96.7265,44394.0,471.0,1730.0,42193.0,1523.831622681249,419247.0,7367.4,1.0609541829977025,14390.724789706843,17.277783328982594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,547.0,10.0
7216,Kentucky,2020-09-04 04:30:31,37.6681,-84.6701,50885.0,976.0,10547.0,39362.0,1138.9598119647521,844424.0,8323.0,1.9180505060430384,18900.756613118283,16.43876697978468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,894.0,10.0
7217,Louisiana,2020-09-04 04:30:31,31.1695,-91.8678,150651.0,5021.0,134432.0,11198.0,3240.6469290745085,1917099.0,8683.0,3.3328686832480368,41238.63092234244,7.141761657922656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,813.0,17.0
7218,Maine,2020-09-04 04:30:31,44.6939,-69.3819,4618.0,133.0,3988.0,497.0,343.5470000267815,281053.0,1531.5,2.880034647033348,20908.383499031403,14.840381862096361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,50.0,0.0
7219,Maryland,2020-09-04 04:30:31,39.0639,-76.8021,110012.0,3778.0,7039.0,99195.0,1819.6795066890732,1357605.0,13548.6,3.4341708177289747,22455.786611266227,14.090181859094198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,693.0,12.0
7220,Massachusetts,2020-09-04 04:30:31,42.2302,-71.5301,121546.0,9077.0,105769.0,6700.0,1763.4522611016635,1803312.0,8950.3,7.4679545192766525,26163.383606797124,7.868348374573801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,-7636.0,17.0
7221,Michigan,2020-09-04 04:30:31,43.3266,-84.5361,115242.0,6791.0,76151.0,32300.0,1153.9366188982178,2849451.0,22420.4,5.892816854966072,28532.009620243887,11.84156946442541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,774.0,10.0
7222,Minnesota,2020-09-04 04:30:31,45.6945,-93.9002,78123.0,1889.0,70175.0,6059.0,1385.2499595718302,1158388.0,6258.6,2.4179819003366485,20540.134533600773,8.972111283860135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,1038.0,7.0
7223,Mississippi,2020-09-04 04:30:31,32.7416,-89.6787,85116.0,2536.0,67918.0,14662.0,2859.937456088388,586581.0,4870.9,2.979463320644767,19709.396270146422,8.244996913203746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,1,751.0,10.0
7224,Missouri,2020-09-04 04:30:31,38.4561,-92.2884,89639.0,1586.0,7812.4,88053.0,1460.5303720059933,1008078.0,11958.3,1.7693191579558003,16425.088815705858,13.163432106857002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1423.0,8.0
7225,Montana,2020-09-04 04:30:31,46.9219,-110.4544,7871.0,111.0,5727.0,2033.0,736.4485421668485,255660.0,1336.0,1.4102401219667131,23920.776812396958,13.256781039251939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,1,180.0,2.0
7226,Nebraska,2020-09-04 04:30:31,41.1254,-98.2681,35469.0,404.0,26466.0,8599.0,1833.5842283530676,368965.0,3283.6,1.1390228086498069,19073.794153043204,8.859688985295993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,474.0,5.0
7227,Nevada,2020-09-04 04:30:31,38.3135,-117.0554,70223.0,1363.0,1817.0,67043.0,2279.8520594411452,605268.0,10267.0,1.9409595146889198,19650.563153294832,15.397699213928984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,351.0,27.0
7228,New Hampshire,2020-09-04 04:30:31,43.4525,-71.5639,7347.0,432.0,6675.0,240.0,540.335409509815,215875.0,596.0,5.8799510004083295,15876.53552850569,9.860432537345694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,38.0,0.0
7229,New Jersey,2020-09-04 04:30:31,40.2989,-74.521,192973.0,15971.0,34038.0,142964.0,2172.583563287883,2930015.0,42162.3,8.276287356262275,32987.52897652493,13.662544923167562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,378.0,7.0
7230,New Mexico,2020-09-04 04:30:31,34.8405,-106.2485,25812.0,791.0,13180.0,11841.0,1231.0016696640496,770959.0,3973.7,3.0644661397799475,36767.852791047815,9.77449698870643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,1,200.0,1.0
7231,New York,2020-09-04 04:30:31,42.1657,-74.9481,437107.0,32976.0,75255.0,328876.0,2246.92538296716,8517458.0,89995.0,7.54414822915213,43783.541738193846,20.961681329537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,889.0,4.0
7232,North Carolina,2020-09-04 04:30:31,35.6301,-79.8064,172201.0,2803.0,145884.0,23514.0,1641.8728149011774,2347837.0,22007.8,1.627748967776029,22385.757017201617,11.866562009645166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1648.0,24.0
7233,North Dakota,2020-09-04 04:30:31,47.5289,-99.78399999999999,12629.0,150.0,10051.0,2428.0,1657.2142424107224,205899.0,407.2,1.1877424974265578,27018.667772438457,5.591607553362059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,362.0,2.0
7234,Ohio,2020-09-04 04:30:31,40.3888,-82.7649,127112.0,4226.0,106095.0,16791.0,1087.440435961708,2319528.0,20455.8,3.3246271005097867,19843.51233200161,11.129938800019154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1345.0,50.0
7235,Oklahoma,2020-09-04 04:30:31,35.5653,-96.9289,61027.0,835.0,51447.0,8745.0,1542.2655359364526,903046.0,5725.1,1.3682468415619315,22821.648174828675,10.294638533200624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,909.0,14.0
7236,Oregon,2020-09-04 04:30:31,44.571999999999996,-122.0709,27336.0,470.0,5144.0,21722.0,648.1200700754931,571125.0,3453.6,1.7193444541995904,13541.029229655618,12.255324951362612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,261.0,2.0
7237,Pennsylvania,2020-09-04 04:30:31,40.5908,-77.2098,141570.0,7724.0,110784.0,23062.0,1105.843787242748,1702214.0,8573.2,5.45595818323091,13296.4807265496,7.717967410417993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1038.0,19.0
7238,Rhode Island,2020-09-04 04:30:31,41.6809,-71.5118,22143.0,1055.0,2137.0,18951.0,2090.222313262429,547593.0,2721.3,4.764485390416836,51690.877802750896,12.854189961201588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,65.0,4.0
7239,South Carolina,2020-09-04 04:30:31,33.8569,-80.945,121696.0,2807.0,51431.0,67458.0,2363.6193426164277,969425.0,12511.6,2.306567183802261,18828.488045752783,11.407170674559264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,1193.0,13.0
